data\public\val_clean\emo_confusion_freeform.wav,data\public\val_noise\44.wav
data\public\val_clean\emo_confusion_freeform.wav,data\public\val_noise\38.wav
data\public\val_clean\emo_confusion_freeform.wav,data\public\val_noise\23.wav
data\public\val_clean\emo_confusion_sentences.wav,data\public\val_noise\38.wav
data\public\val_clean\emo_confusion_sentences.wav,data\public\val_noise\42.wav
data\public\val_clean\emo_confusion_sentences.wav,data\public\val_noise\38.wav
data\public\val_clean\emo_contentment_freeform.wav,data\public\val_noise\36.wav
data\public\val_clean\emo_contentment_freeform.wav,data\public\val_noise\42.wav
data\public\val_clean\emo_contentment_freeform.wav,data\public\val_noise\26.wav
data\public\val_clean\emo_contentment_sentences.wav,data\public\val_noise\38.wav
data\public\val_clean\emo_contentment_sentences.wav,data\public\val_noise\21.wav
data\public\val_clean\emo_contentment_sentences.wav,data\public\val_noise\42.wav
data\public\val_clean\emo_cuteness_freeform.wav,data\public\val_noise\42.wav
data\public\val_clean\emo_cuteness_freeform.wav,data\public\val_noise\21.wav
data\public\val_clean\emo_cuteness_freeform.wav,data\public\val_noise\44.wav
data\public\val_clean\emo_cuteness_sentences.wav,data\public\val_noise\38.wav
data\public\val_clean\emo_cuteness_sentences.wav,data\public\val_noise\42.wav
data\public\val_clean\emo_cuteness_sentences.wav,data\public\val_noise\42.wav
data\public\val_clean\emo_desire_freeform.wav,data\public\val_noise\36.wav
data\public\val_clean\emo_desire_freeform.wav,data\public\val_noise\19.wav
data\public\val_clean\emo_desire_freeform.wav,data\public\val_noise\38.wav
data\public\val_clean\emo_desire_sentences.wav,data\public\val_noise\21.wav
data\public\val_clean\emo_desire_sentences.wav,data\public\val_noise\43.wav
data\public\val_clean\emo_desire_sentences.wav,data\public\val_noise\26.wav
data\public\val_clean\emo_disappointment_freeform.wav,data\public\val_noise\23.wav
data\public\val_clean\emo_disappointment_freeform.wav,data\public\val_noise\38.wav
data\public\val_clean\emo_disappointment_freeform.wav,data\public\val_noise\43.wav
data\public\val_clean\emo_disappointment_sentences.wav,data\public\val_noise\36.wav
data\public\val_clean\emo_disappointment_sentences.wav,data\public\val_noise\26.wav
data\public\val_clean\emo_disappointment_sentences.wav,data\public\val_noise\44.wav
